Record_ID,Annee,Categorie,Infraction_Affaire_traitee,Valeur_reelle,Prediction_CV,Erreur_absolue,Residu
INF-25E824897EAE,2024,I. C/ ÉTAT,Vol de téléphone,1.0,0.0,1.0,1.0
INF-A6623BF22925,2024,II. CRIMINALITÉ ET ACTES DE BANDITISME,Association de malfaiteurs,20.0,16.87,3.13,3.13
INF-16B3D2A43ADD,2024,II. CRIMINALITÉ ET ACTES DE BANDITISME,Vol  avec violence,16.0,10.52,5.48,5.48
INF-01435D287354,2024,II. CRIMINALITÉ ET ACTES DE BANDITISME,Vol à main armée,1.0,18.43,17.43,-17.43
INF-2B989CE098D4,2024,III. INFRACTIONS COURANTES,Violation de domicile,5.0,27.88,22.88,-22.88
INF-D06D1416E546,2024,III. INFRACTIONS COURANTES,Résistance à l’exécution des décisions des juridictions,14.0,14.53,0.53,-0.53
INF-E8A90542761F,2024,III. INFRACTIONS COURANTES,Injures,0.0,0.0,0.0,0.0
INF-E52F1F6997F2,2024,III. INFRACTIONS COURANTES,Usurpation,1.0,0.0,1.0,1.0
INF-EE2FFB1F6882,2024,III. INFRACTIONS COURANTES,Menace verbal de mort,20.0,10.54,9.46,9.46
INF-0060A25EE5CE,2024,III. INFRACTIONS COURANTES,Menace sans condition,28.0,44.91,16.91,-16.91
INF-0236BE022D1A,2024,III. INFRACTIONS COURANTES,Diffamation publique,5.0,4.23,0.77,0.77
INF-649FF3B60BEC,2024,III. INFRACTIONS COURANTES,Coups et blessures volontaires,122.0,89.52,32.48,32.48
INF-AFC0021C9160,2024,III. INFRACTIONS COURANTES,Tentative de vol,5.0,4.1,0.9,0.9
INF-5EC7F3CB7F05,2024,III. INFRACTIONS COURANTES,Vol simple,199.0,482.87,283.87,-283.87
INF-77440948B762,2024,III. INFRACTIONS COURANTES,Vol avec effraction,4.0,35.63,31.63,-31.63
INF-68D6C60CA568,2024,III. INFRACTIONS COURANTES,Vol au préjudice de l’employeur,5.0,6.73,1.73,-1.73
INF-5FE5E3F2BAD4,2024,III. INFRACTIONS COURANTES,Vol à la tire,0.0,11.48,11.48,-11.48
INF-0EEA0C6662A0,2024,III. INFRACTIONS COURANTES,Vol de bovidé,1.0,0.0,1.0,1.0
INF-C016F6C5FFF9,2024,III. INFRACTIONS COURANTES,VBG,0.0,0.58,0.58,-0.58
INF-F5E4C609DF4F,2024,III. INFRACTIONS COURANTES,Vol à l’esbroufe,0.0,1.25,1.25,-1.25
INF-2428AC77CA57,2024,III. INFRACTIONS COURANTES,VAE,13.0,14.86,1.86,-1.86
INF-ADFEFC5E4720,2024,III. INFRACTIONS COURANTES,VVF,11.0,7.63,3.37,3.37
INF-C5CCB4DEB536,2024,III. INFRACTIONS COURANTES,VPE,2.0,2.02,0.02,-0.02
